TVK,Date,Grid
NBNSYS0000008339,1 June 2002,SJ123456
NBNSYS0000008340,1 June 2002,SJ123456
NBNSYS0000008341,1 June 2002,SJ123456
NBNSYS0000008343,1 June 2002,SJ123456
NBNSYS0000008345,1 June 2002,SJ123456
NBNSYS0000008346,1 June 2002,SJ123456
NBNSYS0000008347,1 June 2002,SJ123456
NBNSYS0000008348,1 June 2002,SJ123456
NBNSYS0000008349,1 June 2002,SJ123456
NBNSYS0000008350,1 June 2002,SJ123456
NBNSYS0000008351,1 June 2002,SJ123456
NBNSYS0000008352,1 June 2002,SJ123456
NBNSYS0000008353,1 June 2002,SJ123456
NBNSYS0000008354,1 June 2002,SJ123456
NBNSYS0000008355,1 June 2002,SJ123456
NBNSYS0000008356,1 June 2002,SJ123456
NBNSYS0000008357,1 June 2002,SJ123456
NBNSYS0000008358,1 June 2002,SJ123456
NBNSYS0000008359,1 June 2002,SJ123456
NBNSYS0000008360,1 June 2002,SJ123456
NBNSYS0000008361,1 June 2002,SJ123456
NBNSYS0000008362,1 June 2002,SJ123456
NBNSYS0000008363,1 June 2002,SJ123456
NBNSYS0000008364,1 June 2002,SJ123456
NBNSYS0000008365,1 June 2002,SJ123456
NBNSYS0000008366,1 June 2002,SJ123456
NBNSYS0000008367,1 June 2002,SJ123456
NBNSYS0000008369,1 June 2002,SJ123456
NBNSYS0000008370,1 June 2002,SJ123456
NBNSYS0000008371,1 June 2002,SJ123456
NBNSYS0000008372,1 June 2002,SJ123456
NBNSYS0000008373,1 June 2002,SJ123456
NBNSYS0000008374,1 June 2002,SJ123456
NBNSYS0000008375,1 June 2002,SJ123456
NBNSYS0000008376,1 June 2002,SJ123456
NBNSYS0000008377,1 June 2002,SJ123456
NBNSYS0000008378,1 June 2002,SJ123456
NBNSYS0000008379,1 June 2002,SJ123456
NBNSYS0000008380,1 June 2002,SJ123456
NBNSYS0000008381,1 June 2002,SJ123456
NBNSYS0000008382,1 June 2002,SJ123456
NBNSYS0000008383,1 June 2002,SJ123456
NBNSYS0000008384,1 June 2002,SJ123456
NBNSYS0000008385,1 June 2002,SJ123456
NBNSYS0000008386,1 June 2002,SJ123456
NHMSYS0020547806,1 June 2002,SJ123456
NBNSYS0000008389,1 June 2002,SJ123456
NBNSYS0000008390,1 June 2002,SJ123456
NBNSYS0000008391,1 June 2002,SJ123456
NBNSYS0000008393,1 June 2002,SJ123456
NBNSYS0000008394,1 June 2002,SJ123456
NBNSYS0000008395,1 June 2002,SJ123456
NBNSYS0000008396,1 June 2002,SJ123456
NBNSYS0000008397,1 June 2002,SJ123456
NBNSYS0000008399,1 June 2002,SJ123456
NBNSYS0000008400,1 June 2002,SJ123456
NBNSYS0000008401,1 June 2002,SJ123456
NBNSYS0000008402,1 June 2002,SJ123456
NBNSYS0000008403,1 June 2002,SJ123456
NBNSYS0000008404,1 June 2002,SJ123456
NBNSYS0000008405,1 June 2002,SJ123456
NBNSYS0000008406,1 June 2002,SJ123456
NBNSYS0000008407,1 June 2002,SJ123456
NBNSYS0000008408,1 June 2002,SJ123456
NBNSYS0000008409,1 June 2002,SJ123456
NBNSYS0000008410,1 June 2002,SJ123456
NBNSYS0000008411,1 June 2002,SJ123456
NBNSYS0000008412,1 June 2002,SJ123456
NBNSYS0000008413,1 June 2002,SJ123456
NBNSYS0000008414,1 June 2002,SJ123456
NBNSYS0000008415,1 June 2002,SJ123456
NBNSYS0000008416,1 June 2002,SJ123456
NBNSYS0000008417,1 June 2002,SJ123456
NBNSYS0000008418,1 June 2002,SJ123456
NBNSYS0000008419,1 June 2002,SJ123456
NBNSYS0000008420,1 June 2002,SJ123456
NBNSYS0000008421,1 June 2002,SJ123456
NBNSYS0000008422,1 June 2002,SJ123456
NBNSYS0000008428,1 June 2002,SJ123456
NBNSYS0000008429,1 June 2002,SJ123456
NBNSYS0000008430,1 June 2002,SJ123456
NBNSYS0000008431,1 June 2002,SJ123456
NBNSYS0000008432,1 June 2002,SJ123456
NBNSYS0000008433,1 June 2002,SJ123456
